src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.6,149.171.126.7,28941,111,UDP,0.354545,0.489,16.359918,1799.591002,133,189.76301,8,880,110,64,0,Benign,normal,test,1,25756,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,1766,5190,TCP,0.679904,0.003,8000,1108000,0,0,24,3324,138.5,194.575321,0,Benign,normal,test,1,25757,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,34275,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,25758,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,22302,15212,TCP,0.897339,0.066,1272.727273,392878.787879,1,2,84,25930,308.690476,473.175455,0,Benign,normal,test,1,25759,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,17398,21,TCP,0.588423,0.007,5714.285714,357857.142857,0,0,40,2505,62.625,0,0,Benign,normal,test,1,25760,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,46050,22,TCP,0.571491,0.035,3371.428571,395257.142857,0,2,118,13834,117.237288,162.993654,0,Benign,normal,test,1,25761,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,1412,21,TCP,0.580079,0.592,114.864865,7309.121622,13.970588,47.490083,68,4327,63.632353,0,0,Benign,normal,test,1,25762,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,11666,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,25763,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,45380,5190,TCP,0.669095,0.453,75.055188,8485.651214,28.117647,55.64423,34,3844,113.058824,166.500475,0,Benign,normal,test,1,25764,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,14934,21,TCP,0.5846,1.299,73.133179,4608.929946,24.526316,63.450659,95,5987,63.021053,0,0,Benign,normal,test,1,25765,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,1079,37181,TCP,0.954152,0.004,5000,2312000,0,0,20,9248,462.4,552.200371,0,Benign,normal,test,1,25766,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,32242,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,25767,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,2089,33566,TCP,0.380059,0.403,143.920596,20109.181141,13.517241,21.528843,58,8104,139.724138,223.973998,0,Benign,normal,test,1,25768,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,44426,21,TCP,0.579318,0.209,267.942584,16980.861244,5.482143,13.50065,56,3549,63.375,0,0,Benign,normal,test,1,25769,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,43788,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,25770,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,49220,6881,TCP,0.516332,0.021,1619.047619,151619.047619,1,2,34,3184,93.647059,103.100717,0,Benign,normal,test,1,25771,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,37173,5190,TCP,0.541022,0.162,283.950617,26333.333333,6.521739,12.541651,46,4266,92.73913,90.166827,0,Benign,normal,test,1,25772,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,41339,44321,UDP,0.365385,0.001,8000,832000,0,0,8,832,104,55.425626,0,Benign,normal,test,1,25773,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,53522,33392,TCP,0.937783,0.031,4709.677419,2197290.322581,0,0,146,68116,466.547945,544.992445,0,Benign,normal,test,1,25774,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.3,21512,58450,TCP,0.877596,0.009,8222.222222,2118666.666667,0,0,74,19068,257.675676,420.166387,0,Benign,normal,test,1,25775,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,50828,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,25776,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,18139,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,25777,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,6615,111,UDP,0.348624,0.004,2000,218000,1,1,8,872,109,64,0,Benign,normal,test,1,25778,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,13223,21,TCP,0.609261,0.002,10000,615500,0,0,20,1231,61.55,0,0,Benign,normal,test,1,25779,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,17536,37682,TCP,0.362884,0.005,7200,1353600,0,0,36,6768,188,269.129421,0,Benign,normal,test,1,25780,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,5598,33656,TCP,0.034602,0.289,69.204152,32000,46.2,68.419734,20,9248,462.4,552.200371,0,Benign,normal,test,1,25781,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,2975,25,TCP,0.083124,0.054,1740.740741,753000,0.553191,2.381744,94,40662,432.574468,522.155787,0,Benign,normal,test,1,25782,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.5,9290,80,TCP,0.865509,1.472,20.380435,7980.978261,114.2,361.719726,30,11748,391.6,466.754754,0,Benign,normal,test,1,25783,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,53278,80,TCP,0.441113,0.004,4500,467000,0,0,18,1868,103.777778,103.539341,0,Benign,normal,test,1,25784,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,35145,21,TCP,0.588423,0.965,41.450777,2595.854922,44.95,93.317322,40,2505,62.625,0,0,Benign,normal,test,1,25785,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,55071,21,TCP,0.642466,0.002,6000,365000,0,0,12,730,60.833333,0,0,Benign,normal,test,1,25786,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,45873,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,25787,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,62779,13736,TCP,0.918623,0.028,3500,1305214.285714,0,1,98,36546,372.918367,518.182154,0,Benign,normal,test,1,25788,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,33563,21,TCP,0.600114,1.114,25.13465,1573.608618,80.321429,141.022048,28,1753,62.607143,0,0,Benign,normal,test,1,25789,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,61583,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,test,1,25790,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,37627,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,25791,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,50987,56796,TCP,0.852572,0.008,8750,1890750,0,0,70,15126,216.085714,383.380346,0,Benign,normal,test,1,25792,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,49334,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,25793,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,28951,55115,TCP,0.922612,0.022,5545.454545,2122727.272727,0,0,122,46700,382.786885,518.897714,0,Benign,normal,test,1,25794,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,63677,21,TCP,0.5846,1.047,90.735435,5718.242598,19.526316,56.480428,95,5987,63.021053,0,0,Benign,normal,test,1,25795,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,17684,80,TCP,0.857914,1.009,31.714569,11746.283449,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,test,1,25796,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,47283,21,TCP,0.580273,0.917,74.154853,4720.82879,24.485294,61.986358,68,4329,63.661765,0,0,Benign,normal,test,1,25797,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,48231,80,TCP,0.857914,1.103,29.011786,10745.240254,75.25,273.233874,32,11852,370.375,457.924048,0,Benign,normal,test,1,25798,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,59536,23044,TCP,0.90149,0.062,1516.129032,469903.225806,1,1,94,29134,309.93617,461.506479,0,Benign,normal,test,1,25799,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,32019,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,25800,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,5792,5491,TCP,0.943541,0.003,7333.333333,3117333.333333,0,0,22,9352,425.090909,536.660935,0,Benign,normal,test,1,25801,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,29225,5190,TCP,0.541022,0.005,9200,853200,0,0,46,4266,92.73913,90.166827,0,Benign,normal,test,1,25802,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,25389,6881,TCP,0.976589,0.951,700.315457,590281.808623,2.315315,19.182144,666,561358,842.87988,582.61578,0,Benign,normal,test,1,25803,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,1435,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,25804,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,38078,22,TCP,0.594871,0.433,129.330254,21251.732102,15.857143,26.278337,56,9202,164.321429,223.708265,0,Benign,normal,test,1,25805,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,63599,21,TCP,0.642466,0.05,240,14600,10.25,14.077908,12,730,60.833333,0,0,Benign,normal,test,1,25806,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,13177,11232,TCP,0.895888,0.063,1301.587302,387555.555556,1,2,82,24416,297.756098,458.595034,0,Benign,normal,test,1,25807,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,35146,21,TCP,0.588423,0.007,5714.285714,357857.142857,0,0,40,2505,62.625,0,0,Benign,normal,test,1,25808,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,6534,48849,TCP,0.407407,0.381,152.230971,19842.519685,12.517241,18.006935,58,7560,130.344828,141.688946,0,Benign,normal,test,1,25809,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,5846,5190,TCP,0.691913,0.006,7666.666667,1038666.666667,0,0,46,6232,135.478261,256.126999,0,Benign,normal,test,1,25810,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,60680,80,TCP,0.865509,1.16,25.862069,10127.586207,90.2,299.701118,30,11748,391.6,466.754754,0,Benign,normal,test,1,25811,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,55801,6881,TCP,0.516332,0.019,1789.473684,167578.947368,1,2,34,3184,93.647059,103.100717,0,Benign,normal,test,1,25812,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,41524,25,TCP,0.083272,0.665,141.353383,61037.593985,13.659574,32.727616,94,40590,431.808511,522.155787,0,Benign,normal,test,1,25813,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,24345,21,TCP,0.579318,0.01,5600,354900,0,0,56,3549,63.375,0,0,Benign,normal,test,1,25814,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,38182,21,TCP,0.609261,0.056,357.142857,21982.142857,3.45,4.505275,20,1231,61.55,0,0,Benign,normal,test,1,25815,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,23052,15419,TCP,0.857398,0.341,41.055718,6580.645161,59.428571,128.974922,14,2244,160.285714,246.348683,0,Benign,normal,test,1,25816,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,31419,21,TCP,0.575752,2.865,30.715532,1960.558464,57.954545,109.563432,88,5617,63.829545,0,0,Benign,normal,test,1,25817,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,25798,23481,TCP,0.901838,0.022,3727.272727,1177090.909091,0,0,82,25896,315.804878,477.53494,0,Benign,normal,test,1,25818,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,26434,21,TCP,0.5846,0.882,107.709751,6787.981859,16.526316,46.53846,95,5987,63.021053,0,0,Benign,normal,test,1,25819,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,49083,45633,TCP,0.857904,0.003,4666.666667,750666.666667,0,0,14,2252,160.857143,246.348683,0,Benign,normal,test,1,25820,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,3852,1913,TCP,0.907741,0.058,1655.172414,552793.103448,0.5,2.061553,96,32062,333.979167,489.370299,0,Benign,normal,test,1,25821,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,33095,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,25822,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,41905,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,25823,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,53608,80,TCP,0.857914,1.182,27.072758,10027.072758,80.8125,259.104158,32,11852,370.375,457.924048,0,Benign,normal,test,1,25824,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,40273,21,TCP,0.580273,1.21,56.198347,3577.68595,33.485294,81.795745,68,4329,63.661765,0,0,Benign,normal,test,1,25825,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,18341,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,1,25826,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,10132,45963,TCP,0.853211,0.606,23.10231,3597.359736,105.571429,227.32881,14,2180,155.714286,246.348683,0,Benign,normal,test,1,25827,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,10424,21,TCP,0.580273,6.509,10.447073,665.079121,182.367647,330.451647,68,4329,63.661765,0,0,Benign,normal,test,1,25828,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,23865,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,test,1,25829,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,33271,53909,TCP,0.908195,0.014,6142.857143,2058714.285714,0,0,86,28822,335.139535,490.20677,0,Benign,normal,test,1,25830,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,28959,64456,TCP,0.908195,0.018,4777.777778,1601222.222222,0,0,86,28822,335.139535,490.20677,0,Benign,normal,test,1,25831,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,14679,21,TCP,0.580273,0.021,3238.095238,206142.857143,0,1,68,4329,63.661765,0,0,Benign,normal,test,1,25832,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,39055,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,25833,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,56749,21,TCP,0.5846,2.352,40.391156,2545.493197,45.052632,102.004888,95,5987,63.021053,0,0,Benign,normal,test,1,25834,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,43840,21,TCP,0.588423,0.16,250,15656.25,5.475,14.492218,40,2505,62.625,0,0,Benign,normal,test,1,25835,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,61657,37852,TCP,0.034602,0.237,84.388186,39021.097046,38.3,83.9822,20,9248,462.4,552.200371,0,Benign,normal,test,1,25836,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,18444,6881,TCP,0.972279,1.082,212.569316,165632.162662,10.626087,61.310537,230,179214,779.191304,582.597524,0,Benign,normal,test,1,25837,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,5359,21,TCP,0.588423,0.009,4444.444444,278333.333333,0,0,40,2505,62.625,0,0,Benign,normal,test,1,25838,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,58530,62457,TCP,0.890663,0.174,448.275862,128149.425287,4,6.531973,78,22298,285.871795,441.260014,0,Benign,normal,test,1,25839,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,25451,80,TCP,0.857914,1.138,28.119508,10414.762742,77.8125,252.52926,32,11852,370.375,457.924048,0,Benign,normal,test,1,25840,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,50292,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,25841,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,54615,21,TCP,0.577641,2.686,28.294862,1814.966493,63.973684,137.628167,76,4875,64.144737,0,0,Benign,normal,test,1,25842,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,51050,29456,TCP,0.909661,0.019,4736.842105,1611473.684211,0,0,90,30618,340.2,500.96635,0,Benign,normal,test,1,25843,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,26116,23795,TCP,0.909661,0.057,1578.947368,537157.894737,1,1,90,30618,340.2,500.96635,0,Benign,normal,test,1,25844,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,32144,21,TCP,0.60057,0.004,7000,438750,0,0,28,1755,62.678571,0,0,Benign,normal,test,1,25845,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,55231,41833,UDP,0.365385,0.002,4000,416000,0,0,8,832,104,55.425626,0,Benign,normal,test,1,25846,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,47773,30771,TCP,0.944256,0.235,834.042553,426723.404255,2,3,196,100280,511.632653,567.027221,0,Benign,normal,test,1,25847,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,3547,1556,TCP,0.931358,0.031,3935.483871,1698387.096774,0,0,122,52650,431.557377,549.575916,0,Benign,normal,test,1,25848,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,45628,6473,TCP,0.420765,0.359,161.559889,20389.972145,12.517241,16.532352,58,7320,126.206897,141.688946,0,Benign,normal,test,1,25849,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,39768,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,1,25850,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,63342,21,TCP,0.580273,0.508,133.858268,8521.653543,12.485294,39.626934,68,4329,63.661765,0,0,Benign,normal,test,1,25851,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,8832,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,1,25852,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,14282,21,TCP,0.580273,1.25,54.4,3463.2,32.485294,72.509024,68,4329,63.661765,0,0,Benign,normal,test,1,25853,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,55965,25032,TCP,0.375306,0.005,7200,1308800,0,0,36,6544,181.777778,163.710072,0,Benign,normal,test,1,25854,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,46315,21,TCP,0.588423,0.007,5714.285714,357857.142857,0,0,40,2505,62.625,0,0,Benign,normal,test,1,25855,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,16248,25,TCP,0.084252,0.454,215.859031,91083.700441,9.102041,22.723938,98,41352,421.959184,515.225353,0,Benign,normal,test,1,25856,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,16500,33925,TCP,0.865663,0.014,5000,1185714.285714,0,0,70,16600,237.142857,393.949633,0,Benign,normal,test,1,25857,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,62219,7342,TCP,0.851439,0.068,205.882353,31676.470588,11.285714,24.837841,14,2154,153.857143,246.348683,0,Benign,normal,test,1,25858,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,25491,21,TCP,0.577641,0.015,5066.666667,325000,0,0,76,4875,64.144737,0,0,Benign,normal,test,1,25859,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,39006,18204,TCP,0.034602,0.007,2857.142857,1321142.857143,0.7,1.734935,20,9248,462.4,552.200371,0,Benign,normal,test,1,25860,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,29012,27877,TCP,0.396498,0.587,98.807496,13233.390119,20.517241,28.525996,58,7768,133.931034,141.688946,0,Benign,normal,test,1,25861,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,27456,25,TCP,0.082697,0.023,4086.956522,1777043.478261,0,0,94,40872,434.808511,522.155787,0,Benign,normal,test,1,25862,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,12822,63656,TCP,0.943541,0.003,7333.333333,3117333.333333,0,0,22,9352,425.090909,536.660935,0,Benign,normal,test,1,25863,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,11352,5190,TCP,0.679904,0.004,6000,831000,0,0,24,3324,138.5,194.575321,0,Benign,normal,test,1,25864,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,5538,5190,TCP,0.835991,0.883,113.250283,25852.774632,17.52,62.579946,100,22828,228.28,370.211421,0,Benign,normal,test,1,25865,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,39345,5190,TCP,0.679904,0.004,6000,831000,0,0,24,3324,138.5,194.575321,0,Benign,normal,test,1,25866,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,28417,25,TCP,0.083108,0.32,293.75,127093.75,6.553191,19.722337,94,40670,432.659574,522.155787,0,Benign,normal,test,1,25867,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,38657,25,TCP,0.080885,0.222,414.414414,182441.441441,4.565217,16.168477,92,40502,440.23913,525.679594,0,Benign,normal,test,1,25868,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,56389,26622,TCP,0.865663,0.032,2187.5,518750,0,1,70,16600,237.142857,393.949633,0,Benign,normal,test,1,25869,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,29097,21,TCP,0.955446,0.091,43.956044,2219.78022,51.75,103.494867,4,202,50.5,0,0,Benign,normal,test,1,25870,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,62265,60291,TCP,0.883437,0.015,5333.333333,1453866.666667,0,0,80,21808,272.6,436.865457,0,Benign,normal,test,1,25871,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,18545,21,TCP,0.609261,0.142,140.84507,8669.014085,8.15,15.677292,20,1231,61.55,0,0,Benign,normal,test,1,25872,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,52148,80,TCP,0.857914,1.02,31.372549,11619.607843,69.6875,252.490277,32,11852,370.375,457.924048,0,Benign,normal,test,1,25873,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,22257,64834,TCP,0.351661,0.005,7200,1396800,0,0,36,6984,194,269.129421,0,Benign,normal,test,1,25874,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,35938,30670,TCP,0.034602,0.288,69.444444,32111.111111,46.2,69.380545,20,9248,462.4,552.200371,0,Benign,normal,test,1,25875,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,1279,22,TCP,0.594871,0.006,9333.333333,1533666.666667,0,0,56,9202,164.321429,223.708265,0,Benign,normal,test,1,25876,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,25386,21,TCP,0.955446,0.032,125,6312.5,19,29.457597,4,202,50.5,0,0,Benign,normal,test,1,25877,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,64262,6881,TCP,0.974406,7.134,75.69386,62403.420241,30.162963,373.020292,540,445186,824.418519,585.102104,0,Benign,normal,test,1,25878,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,33004,28853,TCP,0.908195,0.021,4095.238095,1372476.190476,0,0,86,28822,335.139535,490.20677,0,Benign,normal,test,1,25879,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,9258,21,TCP,0.579318,0.011,5090.909091,322636.363636,0,0,56,3549,63.375,0,0,Benign,normal,test,1,25880,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,40761,21,TCP,0.575752,0.019,4631.578947,295631.578947,0,0,88,5617,63.829545,0,0,Benign,normal,test,1,25881,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,16281,14177,TCP,0.921859,0.079,1367.088608,532303.797468,1,2,108,42052,389.37037,528.064899,0,Benign,normal,test,1,25882,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,27306,18277,TCP,0.858233,0.019,3684.210526,827894.736842,0,1,70,15730,224.714286,383.802564,0,Benign,normal,test,1,25883,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,6340,21,TCP,0.580273,0.164,414.634146,26396.341463,3.485294,18.16792,68,4329,63.661765,0,0,Benign,normal,test,1,25884,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,7156,143,TCP,0.660674,0.031,8000,742838.709677,0,0,248,23028,92.854839,132.878616,0,Benign,normal,test,1,25885,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,11257,5190,TCP,0.33279,0.188,319.148936,39127.659574,6.133333,24.764536,60,7356,122.6,226.815454,0,Benign,normal,test,1,25886,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,64482,5190,TCP,0.546778,0.065,707.692308,69723.076923,2,8,46,4532,98.521739,93.869233,0,Benign,normal,test,1,25887,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,13559,80,TCP,0.865509,1.017,29.498525,11551.622419,78.8,267.261969,30,11748,391.6,466.754754,0,Benign,normal,test,1,25888,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,18844,12058,TCP,0.938252,0.034,4058.823529,1911941.176471,0,0,138,65006,471.057971,561.562664,0,Benign,normal,test,1,25889,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,13687,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,1,25890,0,,,NF-UNSW-NB15-v3-Benign
