src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.2,149.171.126.5,40102,80,TCP,0.865509,1.059,28.328612,11093.484419,82.4,266.298404,30,11748,391.6,466.754754,0,Benign,normal,test,2,22716,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,23048,22,TCP,0.653839,3.977,172.99472,19066.130249,11,22,688,75826,110.212209,156.874613,0,Benign,normal,test,2,22717,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,56549,111,UDP,0.354545,0.004,2000,220000,0.5,0.866025,8,880,110,64,0,Benign,normal,test,2,22718,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,59778,6881,TCP,0.977807,3.908,332.650972,286498.464688,6.64,118.736053,1300,1119636,861.258462,580.884682,0,Benign,normal,test,2,22719,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,21178,5190,TCP,0.691913,0.196,234.693878,31795.918367,8.521739,13.54018,46,6232,135.478261,256.126999,0,Benign,normal,test,2,22720,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,27452,44631,TCP,0.858407,0.047,297.87234,48085.106383,7.714286,17.235464,14,2260,161.428571,246.348683,0,Benign,normal,test,2,22721,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,46568,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,22722,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,34497,80,TCP,0.857914,1.005,31.840796,11793.034826,68.6875,253.081069,32,11852,370.375,457.924048,0,Benign,normal,test,2,22723,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,33484,6881,TCP,0.516332,0.494,68.825911,6445.34413,30.117647,53.105757,34,3184,93.647059,103.100717,0,Benign,normal,test,2,22724,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,15241,14562,TCP,0.904026,0.027,3185.185185,1021111.111111,0,1,86,27570,320.581395,473.077077,0,Benign,normal,test,2,22725,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,58246,38033,TCP,0.954152,0.604,33.112583,15311.258278,73.2,143.38675,20,9248,462.4,552.200371,0,Benign,normal,test,2,22726,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,15760,5190,TCP,0.541022,0.456,100.877193,9355.263158,20.043478,32.540915,46,4266,92.73913,90.166827,0,Benign,normal,test,2,22727,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,32602,62420,TCP,0.905919,0.017,5176.470588,1719411.764706,0,0,88,29230,332.159091,484.957647,0,Benign,normal,test,2,22728,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,14795,4882,TCP,0.954152,0.563,35.523979,16426.287744,68.4,120.244917,20,9248,462.4,552.200371,0,Benign,normal,test,2,22729,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,10102,21,TCP,0.577641,5.166,14.711576,943.670151,122.947368,230.717068,76,4875,64.144737,0,0,Benign,normal,test,2,22730,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,35107,21,TCP,0.5846,3.298,28.805337,1815.342632,79.105263,143.013947,95,5987,63.021053,0,0,Benign,normal,test,2,22731,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,47599,52376,TCP,0.4,0.189,243.386243,36613.756614,7.521739,18.535206,46,6920,150.434783,153.169908,0,Benign,normal,test,2,22732,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,62237,21,TCP,0.577468,0.661,114.977307,7372.163389,18,44.250483,76,4873,64.118421,0,0,Benign,normal,test,2,22733,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,49458,31640,TCP,0.909344,0.034,2647.058824,931117.647059,0,1,90,31658,351.755556,500.96635,0,Benign,normal,test,2,22734,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,56151,21,TCP,0.579318,0.189,296.296296,18777.777778,5,12.49214,56,3549,63.375,0,0,Benign,normal,test,2,22735,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,4537,80,TCP,0.439232,0.007,2571.428571,268000,0,1,18,1876,104.222222,103.539341,0,Benign,normal,test,2,22736,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,15767,14369,TCP,0.93682,0.227,643.171806,295497.797357,2,4,146,67078,459.438356,543.986252,0,Benign,normal,test,2,22737,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,17835,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,22738,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,24125,21,TCP,0.588423,0.007,5714.285714,357857.142857,0,0,40,2505,62.625,0,0,Benign,normal,test,2,22739,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,23285,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,22740,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,1347,53,UDP,0.554054,0.001,4000,296000,0,0,4,296,74,0,0,Benign,normal,test,2,22741,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,21781,21,TCP,0.588423,0.258,155.03876,9709.302326,11.475,18.488493,40,2505,62.625,0,0,Benign,normal,test,2,22742,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,63746,37719,UDP,0.368932,0.002,4000,412000,0,0,8,824,103,55.425626,0,Benign,normal,test,2,22743,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,41873,45864,UDP,0.368932,0.001,8000,824000,0,0,8,824,103,55.425626,0,Benign,normal,test,2,22744,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,50314,56441,TCP,0.888879,0.011,7090.909091,1994545.454545,0,0,78,21940,281.282051,441.260014,0,Benign,normal,test,2,22745,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,12058,111,UDP,0.354545,0.004,2000,220000,1,1,8,880,110,64,0,Benign,normal,test,2,22746,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,36005,53,UDP,0.549383,0.008,500,40500,0,0,4,324,81,0,0,Benign,normal,test,2,22747,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,40742,11216,TCP,0.870529,0.009,7777.777778,1913777.777778,0,0,70,17224,246.057143,421.662163,0,Benign,normal,test,2,22748,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,49454,56995,TCP,0.034602,0.226,88.495575,40920.353982,35.9,63.659956,20,9248,462.4,552.200371,0,Benign,normal,test,2,22749,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,8974,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,normal,test,2,22750,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,43611,3626,TCP,0.875666,0.031,2387.096774,605548.387097,0,1,74,18772,253.675676,420.166387,0,Benign,normal,test,2,22751,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,63729,35870,TCP,0.390071,0.418,138.755981,18889.952153,14.517241,23.527857,58,7896,136.137931,223.973998,0,Benign,normal,test,2,22752,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,8476,6881,TCP,0.976046,2.242,299.732382,250521.855486,7.258929,67.323015,672,561670,835.818452,583.449959,0,Benign,normal,test,2,22753,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,30705,21,TCP,0.60057,0.232,120.689655,7564.655172,13.928571,25.966914,28,1755,62.678571,0,0,Benign,normal,test,2,22754,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,17234,21,TCP,0.580176,0.015,4533.333333,288533.333333,0,0,68,4328,63.647059,0,0,Benign,normal,test,2,22755,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,28948,54524,TCP,0.938701,0.03,4866.666667,2304533.333333,0,0,146,69136,473.534247,566.067013,0,Benign,normal,test,2,22756,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,1680,80,TCP,0.857914,1.007,31.777557,11769.612711,69.125,253.063079,32,11852,370.375,457.924048,0,Benign,normal,test,2,22757,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,56963,3062,TCP,0.855856,0.002,7000,1110000,0,0,14,2220,158.571429,246.348683,0,Benign,normal,test,2,22758,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,47285,111,UDP,0.354545,0.33,24.242424,2666.666667,100,142.182981,8,880,110,64,0,Benign,normal,test,2,22759,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,51339,27302,TCP,0.888431,0.011,7090.909091,1986545.454545,0,0,78,21852,280.153846,441.260014,0,Benign,normal,test,2,22760,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,42165,5190,TCP,0.541022,0.005,9200,853200,0,0,46,4266,92.73913,90.166827,0,Benign,normal,test,2,22761,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,60905,21,TCP,0.579318,0.009,6222.222222,394333.333333,0,0,56,3549,63.375,0,0,Benign,normal,test,2,22762,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,27036,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,22763,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,23232,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,22764,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,39207,7611,TCP,0.914134,0.064,1468.75,519343.75,1,1.591199,94,33238,353.595745,495.831965,0,Benign,normal,test,2,22765,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,41873,111,UDP,0.36036,0.004,2000,222000,1,1,8,888,111,64,0,Benign,normal,test,2,22766,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,45761,43866,TCP,0.908259,0.022,4090.909091,1370454.545455,0,0,90,30150,335,468.923714,0,Benign,normal,test,2,22767,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,50654,29132,TCP,0.859398,0.015,4666.666667,1106666.666667,0,0,70,16600,237.142857,393.949633,0,Benign,normal,test,2,22768,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,25005,21,TCP,0.575752,4.983,17.660044,1127.232591,103.977273,185.65948,88,5617,63.829545,0,0,Benign,normal,test,2,22769,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,46931,21,TCP,0.609261,0.167,119.760479,7371.257485,20.35,35.031807,20,1231,61.55,0,0,Benign,normal,test,2,22770,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,56344,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,22771,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,16743,15907,TCP,0.954152,0.223,89.686099,41470.852018,26.2,56.520439,20,9248,462.4,552.200371,0,Benign,normal,test,2,22772,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,6211,21,TCP,0.580273,0.59,115.254237,7337.288136,13.970588,44.688948,68,4329,63.661765,0,0,Benign,normal,test,2,22773,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,4542,46484,TCP,0.916175,0.025,3920,1411520,0,0,98,35288,360.081633,501.301285,0,Benign,normal,test,2,22774,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,5899,21,TCP,0.60057,0.472,59.322034,3718.220339,25.392857,59.951075,28,1755,62.678571,0,0,Benign,normal,test,2,22775,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,19573,6881,TCP,0.516332,0.02,1700,159200,1,2,34,3184,93.647059,103.100717,0,Benign,normal,test,2,22776,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,5268,53866,TCP,0.92474,0.022,5545.454545,2182727.272727,0,0,122,48020,393.606557,514.506271,0,Benign,normal,test,2,22777,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,56425,54445,TCP,0.875666,0.009,8222.222222,2085777.777778,0,0,74,18772,253.675676,420.166387,0,Benign,normal,test,2,22778,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,62752,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,22779,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,61506,43738,TCP,0.034602,0.004,5000,2312000,0,0,20,9248,462.4,552.200371,0,Benign,normal,test,2,22780,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,11952,9800,TCP,0.943552,0.097,1752.57732,887958.762887,0,1.58671,170,86132,506.658824,575.850958,0,Benign,normal,test,2,22781,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,37579,14762,TCP,0.348073,0.005,7200,1411200,0,0,36,7056,196,269.129421,0,Benign,normal,test,2,22782,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,30424,56254,UDP,0.372549,0.002,4000,408000,0,0,8,816,102,55.425626,0,Benign,normal,test,2,22783,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,41162,6881,TCP,0.516332,0.176,193.181818,18090.909091,10.529412,21.482189,34,3184,93.647059,103.100717,0,Benign,normal,test,2,22784,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,27788,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,test,2,22785,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,33446,21,TCP,0.60057,0.536,52.238806,3274.253731,92.785714,199.889498,28,1755,62.678571,0,0,Benign,normal,test,2,22786,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,25177,23062,TCP,0.928275,0.026,4692.307692,1929384.615385,0,0,122,50164,411.180328,526.855457,0,Benign,normal,test,2,22787,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,19128,22,TCP,0.594871,0.007,8000,1314571.428571,0,0,56,9202,164.321429,223.708265,0,Benign,normal,test,2,22788,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,23081,25943,TCP,0.939044,0.061,2393.442623,1139770.491803,0,1,146,69526,476.205479,566.067013,0,Benign,normal,test,2,22789,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,50380,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,test,2,22790,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,7930,42100,UDP,0.368932,0.001,8000,824000,0,0,8,824,103,55.425626,0,Benign,normal,test,2,22791,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,48855,49918,TCP,0.916788,0.019,4947.368421,1805157.894737,0,0,94,34298,364.87234,510.195686,0,Benign,normal,test,2,22792,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.2,34667,36128,TCP,0.91997,0.018,5888.888889,2208888.888889,0,0,106,39760,375.09434,506.637865,0,Benign,normal,test,2,22793,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,50992,5190,TCP,0.534513,0.006,8000,772666.666667,0,0,48,4636,96.583333,92.221954,0,Benign,normal,test,2,22794,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,49584,21,TCP,0.600114,0.006,4666.666667,292166.666667,0,0,28,1753,62.607143,0,0,Benign,normal,test,2,22795,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,57649,6881,TCP,0.516332,0.017,2000,187294.117647,0,1,34,3184,93.647059,103.100717,0,Benign,normal,test,2,22796,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,23387,80,TCP,0.865509,1.013,29.615005,11597.235933,78.2,267.232782,30,11748,391.6,466.754754,0,Benign,normal,test,2,22797,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,50757,30116,TCP,0.38375,0.006,6000,1066666.666667,0,0,36,6400,177.777778,163.710072,0,Benign,normal,test,2,22798,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,8495,22,TCP,0.564077,1.305,170.114943,16706.51341,11,24,222,21802,98.207207,120.935477,0,Benign,normal,test,2,22799,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,55241,25,TCP,0.083108,0.035,2685.714286,1162000,0,1,94,40670,432.659574,522.155787,0,Benign,normal,test,2,22800,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.8,34992,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,22801,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,29087,61391,TCP,0.93276,0.026,5153.846154,2245692.307692,0,0,134,58388,435.731343,534.867101,0,Benign,normal,test,2,22802,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,10556,21,TCP,0.5846,3.123,30.419468,1917.066923,66.052632,132.328926,95,5987,63.021053,0,0,Benign,normal,test,2,22803,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,1475,32178,TCP,0.941196,0.048,3541.666667,1722541.666667,0,0,170,82682,486.364706,556.384069,0,Benign,normal,test,2,22804,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,52459,21,TCP,0.609261,0.413,48.42615,2980.62954,28.05,59.003792,20,1231,61.55,0,0,Benign,normal,test,2,22805,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,12500,21,TCP,0.588423,0.842,47.505938,2975.059382,56.85,106.69631,40,2505,62.625,0,0,Benign,normal,test,2,22806,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,60209,20250,TCP,0.923722,0.027,3925.925926,1545037.037037,0,0,106,41716,393.54717,531.260466,0,Benign,normal,test,2,22807,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,54566,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,22808,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,3249,80,TCP,0.865509,1.453,20.646937,8085.340674,112.6,297.724436,30,11748,391.6,466.754754,0,Benign,normal,test,2,22809,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.2,18580,21,TCP,0.575752,1.505,58.471761,3732.225914,30.488636,61.697483,88,5617,63.829545,0,0,Benign,normal,test,2,22810,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,37889,21,TCP,0.609261,0.003,6666.666667,410333.333333,0,0,20,1231,61.55,0,0,Benign,normal,test,2,22811,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,16787,25,TCP,0.083227,0.115,817.391304,353147.826087,2,9.566119,94,40612,432.042553,522.155787,0,Benign,normal,test,2,22812,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,36116,21,TCP,0.580079,0.014,4857.142857,309071.428571,0,0,68,4327,63.632353,0,0,Benign,normal,test,2,22813,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,44551,21,TCP,0.579318,0.01,5600,354900,0,0,56,3549,63.375,0,0,Benign,normal,test,2,22814,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,49704,1753,TCP,0.931518,0.067,2029.850746,878328.358209,0,1,136,58848,432.705882,532.639072,0,Benign,normal,test,2,22815,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,63458,21,TCP,0.584461,0.847,112.160567,7066.115702,15.526316,46.53846,95,5985,63,0,0,Benign,normal,test,2,22816,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,50972,25,TCP,0.083161,0.026,3615.384615,1563230.769231,0,0,94,40644,432.382979,522.155787,0,Benign,normal,test,2,22817,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,38051,9713,UDP,0.368932,0.001,8000,824000,0,0,8,824,103,55.425626,0,Benign,normal,test,2,22818,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,10577,21,TCP,0.609261,0.017,1176.470588,72411.764706,0.45,1.611676,20,1231,61.55,0,0,Benign,normal,test,2,22819,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,62673,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,22820,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,33942,11233,TCP,0.915337,0.026,3615.384615,1296538.461538,0,0,94,33710,358.617021,495.831965,0,Benign,normal,test,2,22821,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,25727,80,TCP,0.983395,6.391,170.552339,173096.542012,14.844037,29.583399,1090,1106260,1014.917431,563.981855,0,Benign,normal,test,2,22822,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,53181,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,test,2,22823,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,25291,7395,TCP,0.034602,0.146,136.986301,63342.465753,23.6,50.737954,20,9248,462.4,552.200371,0,Benign,normal,test,2,22824,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,47358,111,UDP,0.354545,0.004,2000,220000,1,1,8,880,110,64,0,Benign,normal,test,2,22825,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,54711,24900,TCP,0.045338,0.048,458.333333,194833.333333,4.909091,14.456546,22,9352,425.090909,536.660935,0,Benign,normal,test,2,22826,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,44951,80,TCP,0.443366,0.004,4500,463500,0,0,18,1854,103,103.539341,0,Benign,normal,test,2,22827,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,34661,36393,TCP,0.928501,0.054,2259.259259,936037.037037,0,1,122,50546,414.311475,521.452098,0,Benign,normal,test,2,22828,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,13039,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,22829,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.4,4188,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0,1,34,3184,93.647059,103.100717,0,Benign,normal,test,2,22830,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,37001,37129,TCP,0.90945,0.052,1730.769231,584038.461538,0.511111,1.117979,90,30370,337.444444,485.337324,0,Benign,normal,test,2,22831,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,57997,6881,TCP,0.976046,4.358,154.199174,128882.514915,14.866071,186.033671,672,561670,835.818452,583.449959,0,Benign,normal,test,2,22832,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,25979,80,TCP,0.857914,1.519,21.066491,7802.501646,104.1875,263.047933,32,11852,370.375,457.924048,0,Benign,normal,test,2,22833,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.2,28922,55239,TCP,0.366589,0.376,132.978723,18340.425532,15.04,27.542665,50,6896,137.92,149.842029,0,Benign,normal,test,2,22834,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,64693,21,TCP,0.955446,0.011,363.636364,18363.636364,4.5,6.324555,4,202,50.5,0,0,Benign,normal,test,2,22835,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,21913,20749,TCP,0.348864,0.004,9000,1760000,0,0,36,7040,195.555556,269.129421,0,Benign,normal,test,2,22836,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,2874,53863,UDP,0.361905,0.001,8000,840000,0,0,8,840,105,55.425626,0,Benign,normal,test,2,22837,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,21482,21,TCP,0.583417,0.008,6000,375375,0,0,48,3003,62.5625,0,0,Benign,normal,test,2,22838,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,57762,57376,UDP,0.365385,0.001,8000,832000,0,0,8,832,104,55.425626,0,Benign,normal,test,2,22839,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,9827,21,TCP,0.579982,0.015,4533.333333,288400,0,0,68,4326,63.617647,0,0,Benign,normal,test,2,22840,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,24470,21,TCP,0.580079,0.514,132.29572,8418.287938,12.485294,39.176258,68,4327,63.632353,0,0,Benign,normal,test,2,22841,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,50868,22,TCP,0.574688,0.019,6315.789474,733578.947368,0,1,120,13938,116.15,161.750425,0,Benign,normal,test,2,22842,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,16529,21,TCP,0.580273,1.303,52.18726,3322.333078,43.970588,99.491571,68,4329,63.661765,0,0,Benign,normal,test,2,22843,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,57180,80,TCP,0.439232,0.004,4500,469000,0,0,18,1876,104.222222,103.539341,0,Benign,normal,test,2,22844,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,45170,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,test,2,22845,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,35537,5190,TCP,0.68587,0.004,6000,824500,0,0,24,3298,137.416667,194.575321,0,Benign,normal,test,2,22846,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,60550,80,TCP,0.865509,1.006,29.821074,11677.932406,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,test,2,22847,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,42249,111,UDP,0.354545,0.005,1600,176000,1,1,8,880,110,64,0,Benign,normal,test,2,22848,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,58786,80,TCP,0.857914,1.128,28.368794,10507.092199,77.25,252.509282,32,11852,370.375,457.924048,0,Benign,normal,test,2,22849,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,43440,5190,TCP,0.323221,0.006,9666.666667,1208666.666667,0,0,58,7252,125.034483,230.400313,0,Benign,normal,test,2,22850,0,,,NF-UNSW-NB15-v3-Benign
