src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.8,149.171.126.1,20005,21,TCP,0.955446,0.049,81.632653,4122.44898,14.5,21.236761,4,202,50.5,0,0,Benign,normal,validation,1,23032,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,15014,80,TCP,0.865509,1.068,28.089888,11000,82.4,274.538595,30,11748,391.6,466.754754,0,Benign,normal,validation,1,23033,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.8,32893,5190,TCP,0.540338,0.004,9000,799500,0,0,36,3198,88.833333,77.328225,0,Benign,normal,validation,1,23034,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,15294,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,23035,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,49700,6881,TCP,0.516332,0.014,2428.571429,227428.571429,0,1,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,23036,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.3,31146,21,TCP,0.575752,1.24,70.967742,4529.83871,26.488636,63.0867,88,5617,63.829545,0,0,Benign,normal,validation,1,23037,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,22852,21,TCP,0.575601,0.02,4400,280750,0,0,88,5615,63.806818,0,0,Benign,normal,validation,1,23038,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,58842,59690,TCP,0.37561,0.407,142.506143,20147.420147,13.517241,22.005674,58,8200,141.37931,223.973998,0,Benign,normal,validation,1,23039,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,58394,21,TCP,0.579081,0.011,5090.909091,322454.545455,0,0,56,3547,63.339286,0,0,Benign,normal,validation,1,23040,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,15636,21,TCP,0.588423,2.031,19.694732,1233.38257,83.9,186.286379,40,2505,62.625,0,0,Benign,normal,validation,1,23041,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,9518,7540,TCP,0.875666,0.113,654.867257,166123.893805,2.513514,5.558639,74,18772,253.675676,420.166387,0,Benign,normal,validation,1,23042,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,15909,21,TCP,0.5846,0.884,107.466063,6772.624434,23.526316,67.439539,95,5987,63.021053,0,0,Benign,normal,validation,1,23043,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,39879,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,23044,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,29012,11026,TCP,0.935056,0.026,5000,2254000,0,0,130,58604,450.8,556.153846,0,Benign,normal,validation,1,23045,0,,,NF-UNSW-NB15-v3-Benign
10.40.85.1,224.0.0.5,0,0,89,0,120.01,0.108324,6.932756,0,0,13,832,64,0,0,Benign,normal,validation,1,23046,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,18376,21,TCP,0.609261,0.027,740.740741,45592.592593,1,2.5,20,1231,61.55,0,0,Benign,normal,validation,1,23047,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.5,28072,21,TCP,0.579318,0.067,835.820896,52970.149254,1,5,56,3549,63.375,0,0,Benign,normal,validation,1,23048,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.6,2265,21,TCP,0.642466,0.012,1000,60833.333333,0.416667,1.381927,12,730,60.833333,0,0,Benign,normal,validation,1,23049,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,36005,20741,TCP,0.954152,0.004,5000,2312000,0,0,20,9248,462.4,552.200371,0,Benign,normal,validation,1,23050,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,5781,21,TCP,0.588423,0.007,5714.285714,357857.142857,0,0,40,2505,62.625,0,0,Benign,normal,validation,1,23051,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,57600,111,UDP,0.354545,0.757,10.568032,1162.483487,247,349,8,880,110,64,0,Benign,normal,validation,1,23052,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,50641,64310,TCP,0.034602,0.277,72.202166,33386.281588,44.8,67.466733,20,9248,462.4,552.200371,0,Benign,normal,validation,1,23053,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,24923,22,TCP,0.677129,6.594,141.340613,17258.720049,13.628755,35.691386,932,113804,122.107296,155.831463,0,Benign,normal,validation,1,23054,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,52174,54880,TCP,0.914046,0.033,3333.333333,1164121.212121,0,1,110,38416,349.236364,494.831309,0,Benign,normal,validation,1,23055,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,53006,80,TCP,0.865509,1.086,27.624309,10817.679558,84,266.329495,30,11748,391.6,466.754754,0,Benign,normal,validation,1,23056,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,38886,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,23057,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,41956,5190,TCP,0.892633,1.059,84.985836,29146.364495,23.511111,53.515781,90,30866,342.955556,479.393083,0,Benign,normal,validation,1,23058,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,62212,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,23059,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,49988,143,TCP,0.661852,0.085,2917.647059,272070.588235,0,2,248,23126,93.25,135.113203,0,Benign,normal,validation,1,23060,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,45932,6140,TCP,0.887004,0.009,8666.666667,2397333.333333,0,0,78,21576,276.615385,441.260014,0,Benign,normal,validation,1,23061,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,5051,21,TCP,0.575752,0.887,99.210823,6332.581736,25.488636,68.998846,88,5617,63.829545,0,0,Benign,normal,validation,1,23062,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,11550,111,UDP,0.36036,0.004,2000,222000,1,1,8,888,111,64,0,Benign,normal,validation,1,23063,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,40279,21,TCP,0.583417,0.186,258.064516,16145.16129,5.479167,13.497669,48,3003,62.5625,0,0,Benign,normal,validation,1,23064,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,58580,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,23065,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,28955,80,TCP,0.857914,1.124,28.469751,10544.483986,76.8125,276.244846,32,11852,370.375,457.924048,0,Benign,normal,validation,1,23066,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,23569,25,TCP,0.083227,0.033,2848.484848,1230666.666667,0,1,94,40612,432.042553,522.155787,0,Benign,normal,validation,1,23067,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.0,15247,143,TCP,0.656355,0.504,492.063492,45023.809524,3,11,248,22692,91.5,132.878616,0,Benign,normal,validation,1,23068,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,20556,62743,TCP,0.865663,0.008,8750,2075000,0,0,70,16600,237.142857,393.949633,0,Benign,normal,validation,1,23069,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,28349,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,validation,1,23070,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,48176,111,UDP,0.354545,0.005,1600,176000,1,1,8,880,110,64,0,Benign,normal,validation,1,23071,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,62716,111,UDP,0.354545,0.005,1600,176000,1,1,8,880,110,64,0,Benign,normal,validation,1,23072,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,3240,5190,TCP,0.691913,0.006,7666.666667,1038666.666667,0,0,46,6232,135.478261,256.126999,0,Benign,normal,validation,1,23073,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,56420,21,TCP,0.588423,0.007,5714.285714,357857.142857,0,0,40,2505,62.625,0,0,Benign,normal,validation,1,23074,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.0,25218,21,TCP,0.642466,0.034,352.941176,21470.588235,6.833333,11.044104,12,730,60.833333,0,0,Benign,normal,validation,1,23075,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.3,59.166.0.8,5190,63552,TCP,0.5,0.01,400,20800,5,5,4,208,52,0,0,Benign,normal,validation,1,23076,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,28099,6881,TCP,0.516332,0.021,1619.047619,151619.047619,1,2,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,23077,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,10478,22,TCP,0.599398,0.733,79.126876,12695.770805,26.310345,54.896205,58,9306,160.448276,220.689655,0,Benign,normal,validation,1,23078,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,62801,36618,UDP,0.365385,0.036,222.222222,23111.111111,6.5,9.526279,8,832,104,55.425626,0,Benign,normal,validation,1,23079,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,61557,63639,TCP,0.888431,0.019,4105.263158,1150105.263158,0,1,78,21852,280.153846,441.260014,0,Benign,normal,validation,1,23080,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,13993,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,23081,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,3261,1177,TCP,0.94314,0.153,1111.111111,558875.816993,1,2,170,85508,502.988235,559.085369,0,Benign,normal,validation,1,23082,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.7,1124,53,UDP,0.554054,0.001,4000,296000,0,0,4,296,74,0,0,Benign,normal,validation,1,23083,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,1739,21,TCP,0.588423,0.834,47.961631,3003.597122,34.9,73.238583,40,2505,62.625,0,0,Benign,normal,validation,1,23084,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.6,61901,20678,UDP,0.365385,0.001,8000,832000,0,0,8,832,104,55.425626,0,Benign,normal,validation,1,23085,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,39952,11297,TCP,0.872323,0.009,7777.777778,1940666.666667,0,0,70,17466,249.514286,420.707282,0,Benign,normal,validation,1,23086,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,27901,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,23087,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.3,62853,21440,TCP,0.034602,0.226,88.495575,40920.353982,36.6,63.005079,20,9248,462.4,552.200371,0,Benign,normal,validation,1,23088,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,41952,39878,TCP,0.878778,0.012,6166.666667,1604500,0,0,74,19254,260.189189,420.166387,0,Benign,normal,validation,1,23089,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,16324,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,23090,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,5323,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,23091,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,14275,12190,TCP,0.887255,0.01,7800,2162400,0,0,78,21624,277.230769,441.260014,0,Benign,normal,validation,1,23092,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,2004,80,TCP,0.438765,0.004,4500,469500,0,0,18,1878,104.333333,103.539341,0,Benign,normal,validation,1,23093,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,63385,16293,TCP,0.88364,0.017,4588.235294,1285058.823529,0,0,78,21846,280.076923,441.260014,0,Benign,normal,validation,1,23094,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,56952,21,TCP,0.609261,0.002,10000,615500,0,0,20,1231,61.55,0,0,Benign,normal,validation,1,23095,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,9432,111,UDP,0.354545,0.004,2000,220000,1,1,8,880,110,64,0,Benign,normal,validation,1,23096,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,23614,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,23097,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,52975,5190,TCP,0.554815,0.005,7600,660400,0,0,38,3302,86.894737,75.470675,0,Benign,normal,validation,1,23098,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,63683,111,UDP,0.348624,0.122,65.57377,7147.540984,35,49,8,872,109,64,0,Benign,normal,validation,1,23099,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.2,5200,47048,UDP,0.368932,0.002,4000,412000,0,0,8,824,103,55.425626,0,Benign,normal,validation,1,23100,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,49160,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,23101,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,16770,34261,TCP,0.895652,0.039,2256.410256,675743.589744,0,1,88,26354,299.477273,464.762003,0,Benign,normal,validation,1,23102,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,53390,57253,UDP,0.365385,0.001,8000,832000,0,0,8,832,104,55.425626,0,Benign,normal,validation,1,23103,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,1301,64491,TCP,0.37439,0.006,6000,1093333.333333,0,0,36,6560,182.222222,163.710072,0,Benign,normal,validation,1,23104,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.9,36687,15154,TCP,0.931974,0.123,1138.211382,492162.601626,1,2.54951,140,60536,432.4,542.4649,0,Benign,normal,validation,1,23105,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.9,21968,21,TCP,0.575752,0.284,309.859155,19778.169014,5,29.31568,88,5617,63.829545,0,0,Benign,normal,validation,1,23106,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,11630,80,TCP,0.441113,0.003,6000,622666.666667,0,0,18,1868,103.777778,103.539341,0,Benign,normal,validation,1,23107,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,49452,6881,TCP,0.975866,14.017,48.084469,40078.048084,49.195846,674.301267,674,561774,833.492582,583.71093,0,Benign,normal,validation,1,23108,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,58990,25,TCP,0.082491,0.523,179.732314,78344.16826,11.106383,24.147361,94,40974,435.893617,522.155787,0,Benign,normal,validation,1,23109,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,53092,80,TCP,0.441335,0.003,6000,619333.333333,0,0,18,1858,103.222222,103.539341,0,Benign,normal,validation,1,23110,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,37182,80,TCP,0.865509,1.164,25.773196,10092.783505,90.2,290.467141,30,11748,391.6,466.754754,0,Benign,normal,validation,1,23111,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,23765,60093,TCP,0.918615,0.019,5578.947368,2057789.473684,0,0,106,39098,368.849057,501.451187,0,Benign,normal,validation,1,23112,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,26814,21,TCP,0.580079,0.502,135.458167,8619.521912,12.485294,39.176258,68,4327,63.632353,0,0,Benign,normal,validation,1,23113,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,34063,22,TCP,0.599398,0.014,4142.857143,664714.285714,0,1,58,9306,160.448276,220.689655,0,Benign,normal,validation,1,23114,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,40025,111,UDP,0.36036,0.004,2000,222000,1,1,8,888,111,64,0,Benign,normal,validation,1,23115,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,41644,39333,TCP,0.856941,0.008,8750,1948500,0,0,70,15588,222.685714,383.802564,0,Benign,normal,validation,1,23116,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,52147,21,TCP,0.955446,0.033,121.212121,6121.212121,8.75,12.891373,4,202,50.5,0,0,Benign,normal,validation,1,23117,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,33487,21,TCP,0.588423,0.521,76.775432,4808.06142,26.95,49.070332,40,2505,62.625,0,0,Benign,normal,validation,1,23118,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,9932,21,TCP,0.584322,4.487,21.172275,1333.407622,100.578947,174.777849,95,5983,62.978947,0,0,Benign,normal,validation,1,23119,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,61547,61485,TCP,0.888431,0.025,3120,874080,0,1,78,21852,280.153846,441.260014,0,Benign,normal,validation,1,23120,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,57765,21,TCP,0.60057,0.285,98.245614,6157.894737,20.928571,33.429487,28,1755,62.678571,0,0,Benign,normal,validation,1,23121,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,7508,21,TCP,0.575752,0.032,2750,175531.25,0,1,88,5617,63.829545,0,0,Benign,normal,validation,1,23122,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,18221,6881,TCP,0.516332,0.33,103.030303,9648.484848,20.058824,34.751167,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,23123,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,20763,21,TCP,0.579318,0.214,261.682243,16584.11215,6,13.491399,56,3549,63.375,0,0,Benign,normal,validation,1,23124,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,11695,80,TCP,0.982748,31.519,35.026492,35121.609188,73.083333,185.943326,1104,1106998,1002.71558,567.53131,0,Benign,normal,validation,1,23125,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,10303,80,TCP,0.984227,3.831,279.822501,288521.01279,8.871269,14.79626,1072,1105324,1031.085821,558.962846,0,Benign,normal,validation,1,23126,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,37967,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,23127,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.6,43613,49760,TCP,0.916312,0.076,1447.368421,519157.894737,1,1,110,39456,358.690909,493.748054,0,Benign,normal,validation,1,23128,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,8173,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,1,23129,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,55320,21828,TCP,0.927509,0.027,4518.518519,1838296.296296,0,0,122,49634,406.836066,528.04191,0,Benign,normal,validation,1,23130,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.6,40129,21,TCP,0.583139,0.457,105.032823,6566.739606,16.479167,35.97568,48,3001,62.520833,0,0,Benign,normal,validation,1,23131,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,36330,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,23132,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,53079,11382,TCP,0.034602,0.856,23.364486,10803.738318,139.2,209.341491,20,9248,462.4,552.200371,0,Benign,normal,validation,1,23133,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.5,60677,25910,TCP,0.935774,0.163,822.08589,375018.404908,2,4,134,61128,456.179104,558.985841,0,Benign,normal,validation,1,23134,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,30529,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,1,23135,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.8,48643,46620,TCP,0.898677,0.048,1708.333333,522666.666667,0.512195,1.117967,82,25088,305.95122,458.595034,0,Benign,normal,validation,1,23136,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,29473,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,23137,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,55654,21,TCP,0.642466,0.002,6000,365000,0,0,12,730,60.833333,0,0,Benign,normal,validation,1,23138,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.7,58939,15320,TCP,0.034602,0.004,5000,2312000,0,0,20,9248,462.4,552.200371,0,Benign,normal,validation,1,23139,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,28574,21,TCP,0.577468,0.533,142.589118,9142.589118,12,37.651274,76,4873,64.118421,0,0,Benign,normal,validation,1,23140,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,29181,53063,TCP,0.034602,0.218,91.743119,42422.018349,34.9,77.057057,20,9248,462.4,552.200371,0,Benign,normal,validation,1,23141,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.1,25378,23910,TCP,0.420339,0.299,180.602007,23678.929766,10.518519,17.007341,54,7080,131.111111,145.309697,0,Benign,normal,validation,1,23142,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.7,49722,60731,TCP,0.913489,0.016,5875,2061875,0,0,94,32990,350.957447,494.684203,0,Benign,normal,validation,1,23143,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,4462,111,UDP,0.348624,0.004,2000,218000,1,1,8,872,109,64,0,Benign,normal,validation,1,23144,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,61718,53,UDP,0.554054,0.002,2000,148000,0,0,4,296,74,0,0,Benign,normal,validation,1,23145,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,26594,5190,TCP,0.541022,0.559,82.289803,7631.484794,25.043478,39.069034,46,4266,92.73913,90.166827,0,Benign,normal,validation,1,23146,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,7719,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,1,23147,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,3954,5190,TCP,0.691913,0.127,362.204724,49070.866142,5,12,46,6232,135.478261,256.126999,0,Benign,normal,validation,1,23148,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,39281,80,TCP,0.865509,1.008,29.761905,11654.761905,78.2,267.232782,30,11748,391.6,466.754754,0,Benign,normal,validation,1,23149,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,39815,44354,TCP,0.929298,0.052,2192.307692,922076.923077,0,1,114,47948,420.596491,541.457172,0,Benign,normal,validation,1,23150,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,50202,53,UDP,0.554054,0.001,4000,296000,0,0,4,296,74,0,0,Benign,normal,validation,1,23151,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,30795,80,TCP,0.899494,0.004,5000,2472500,0,0,20,9890,494.5,539.449024,0,Benign,normal,validation,1,23152,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,40104,111,UDP,0.354545,0.004,2000,220000,1,1,8,880,110,64,0,Benign,normal,validation,1,23153,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,15761,14478,TCP,0.388889,0.394,147.208122,20101.522843,13.517241,20.006242,58,7920,136.551724,223.973998,0,Benign,normal,validation,1,23154,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,63206,45448,TCP,0.034602,0.613,32.626427,15086.460033,99.2,151.0247,20,9248,462.4,552.200371,0,Benign,normal,validation,1,23155,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,19591,5190,TCP,0.546778,0.007,6571.428571,647428.571429,0,0,46,4532,98.521739,93.869233,0,Benign,normal,validation,1,23156,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,55346,21,TCP,0.577641,0.291,261.168385,16752.57732,6,28.313099,76,4875,64.144737,0,0,Benign,normal,validation,1,23157,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,17725,64589,UDP,0.361905,0.032,250,26250,6.5,9.340771,8,840,105,55.425626,0,Benign,normal,validation,1,23158,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,62094,21,TCP,0.5846,0.833,114.045618,7187.27491,15.526316,46.53846,95,5987,63.021053,0,0,Benign,normal,validation,1,23159,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.15,175.45.176.3,47439,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,validation,1,23160,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,25144,62262,TCP,0.034602,0.004,5000,2312000,0,0,20,9248,462.4,552.200371,0,Benign,normal,validation,1,23161,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.1,34355,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0,1,34,3184,93.647059,103.100717,0,Benign,normal,validation,1,23162,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,15730,143,TCP,0.674221,1.094,226.691042,21941.499086,8,17,248,24004,96.790323,145.679913,0,Benign,normal,validation,1,23163,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.4,41515,9855,TCP,0.911013,0.028,3357.142857,1145428.571429,0,1,94,32072,341.191489,492.091422,0,Benign,normal,validation,1,23164,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,60781,9587,TCP,0.851024,0.046,304.347826,46695.652174,7.714286,16.845638,14,2148,153.428571,246.348683,0,Benign,normal,validation,1,23165,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,48306,80,TCP,0.865509,1.127,26.619343,10424.134871,87.6,267.354895,30,11748,391.6,466.754754,0,Benign,normal,validation,1,23166,0,,,NF-UNSW-NB15-v3-Benign
