src_ip,dst_ip,src_port,dst_port,protocol,outbound_byte_ratio,duration,packets_per_second,bytes_per_second,inter_packet_arrival_mean,inter_packet_arrival_std,total_packets,total_bytes,packet_size_avg,packet_size_std,Label,Attack,scenario,split,dataset_id,row_in_window,is_seeded_ddos,burst_id,burst_phase,source_dataset
59.166.0.0,149.171.126.1,32983,5190,TCP,0.540338,0.004,9000,799500,0,0,36,3198,88.833333,77.328225,0,Benign,normal,validation,2,28235,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,21917,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,28236,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.5,5762,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,28237,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,50304,21,TCP,0.580273,4.786,14.208107,904.513163,143.426471,272.448798,68,4329,63.661765,0,0,Benign,normal,validation,2,28238,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,16707,143,TCP,0.661852,9.116,27.204914,2536.858271,73.524194,129.02872,248,23126,93.25,135.113203,0,Benign,normal,validation,2,28239,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,30418,6881,TCP,0.516332,0.019,1789.473684,167578.947368,0.529412,2.061343,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,28240,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,57800,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,28241,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.9,39144,111,UDP,0.348624,0.307,26.058632,2840.390879,90.5,128.367636,8,872,109,64,0,Benign,normal,validation,2,28242,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.9,42202,8225,TCP,0.925445,0.351,324.786325,129544.159544,5.508772,11.011354,114,45470,398.859649,520.76928,0,Benign,normal,validation,2,28243,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,20263,80,TCP,0.865509,1.09,27.522936,10777.981651,84,266.329495,30,11748,391.6,466.754754,0,Benign,normal,validation,2,28244,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.7,12515,80,TCP,0.857914,1.177,27.187766,10069.668649,80.8125,251.531861,32,11852,370.375,457.924048,0,Benign,normal,validation,2,28245,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,18421,39852,TCP,0.901074,0.013,6307.692308,1976615.384615,0,0,82,25696,313.365854,477.53494,0,Benign,normal,validation,2,28246,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,2001,46342,TCP,0.954152,0.222,90.09009,41657.657658,26.2,56.520439,20,9248,462.4,552.200371,0,Benign,normal,validation,2,28247,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,34571,21,TCP,0.5846,1.486,63.930013,4028.936743,28.526316,66.417237,95,5987,63.021053,0,0,Benign,normal,validation,2,28248,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,40517,21,TCP,0.609261,0.003,6666.666667,410333.333333,0,0,20,1231,61.55,0,0,Benign,normal,validation,2,28249,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.5,40727,42611,TCP,0.858532,0.002,7000,1131000,0,0,14,2262,161.571429,246.348683,0,Benign,normal,validation,2,28250,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,25617,21,TCP,0.579982,0.014,4857.142857,309000,0,0,68,4326,63.617647,0,0,Benign,normal,validation,2,28251,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,39959,10299,TCP,0.906203,0.013,6615.384615,2170000,0,0,86,28210,328.023256,490.20677,0,Benign,normal,validation,2,28252,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,45385,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,28253,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.6,5090,21,TCP,0.60057,0.053,528.301887,33113.207547,2,6.554715,28,1755,62.678571,0,0,Benign,normal,validation,2,28254,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,40886,11325,TCP,0.910913,0.032,2937.5,1001125,0,1,94,32036,340.808511,491.002895,0,Benign,normal,validation,2,28255,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,36023,49992,TCP,0.854413,0.003,4666.666667,732666.666667,0,0,14,2198,157,246.348683,0,Benign,normal,validation,2,28256,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,9669,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,28257,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,42537,21,TCP,0.642466,0.034,352.941176,21470.588235,8.833333,13.03734,12,730,60.833333,0,0,Benign,normal,validation,2,28258,0,,,NF-UNSW-NB15-v3-Benign
149.171.126.14,175.45.176.1,47439,53,UDP,0,0.001,1000,132000,0,0,1,132,132,0,0,Benign,normal,validation,2,28259,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,56029,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,28260,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,47877,21,TCP,0.5846,0.843,112.692764,7102.016607,15.526316,46.53846,95,5987,63.021053,0,0,Benign,normal,validation,2,28261,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,37104,22,TCP,0.574688,0.267,449.438202,52202.247191,4,7,120,13938,116.15,161.750425,0,Benign,normal,validation,2,28262,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.1,11465,21,TCP,0.577641,1.349,56.338028,3613.787991,31.973684,61.989807,76,4875,64.144737,0,0,Benign,normal,validation,2,28263,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,40552,3703,TCP,0.943541,0.114,192.982456,82035.087719,11.090909,33.684241,22,9352,425.090909,536.660935,0,Benign,normal,validation,2,28264,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,1679,6881,TCP,0.516332,0.013,2615.384615,244923.076923,0,1,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,28265,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.5,3598,80,TCP,0.857914,1.198,26.711185,9893.155259,81.375,270.686367,32,11852,370.375,457.924048,0,Benign,normal,validation,2,28266,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,16962,80,TCP,0.857914,1.13,28.318584,10488.495575,77.25,252.509282,32,11852,370.375,457.924048,0,Benign,normal,validation,2,28267,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,36621,16225,TCP,0.930581,0.025,4880,2073200,0,0,122,51830,424.836066,531.119259,0,Benign,normal,validation,2,28268,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,39856,143,TCP,0.655072,0.757,327.608983,29926.023778,5.508065,11.011355,248,22654,91.346774,132.878616,0,Benign,normal,validation,2,28269,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.8,42103,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,28270,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,3410,21,TCP,0.583417,0.008,6000,375375,0,0,48,3003,62.5625,0,0,Benign,normal,validation,2,28271,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.2,57573,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,28272,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.8,42646,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,28273,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,13498,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,28274,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,59263,22279,TCP,0.89696,0.016,5125,1541875,0,0,82,24670,300.853659,458.595034,0,Benign,normal,validation,2,28275,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.3,14980,21,TCP,0.642466,0.003,4000,243333.333333,0,0,12,730,60.833333,0,0,Benign,normal,validation,2,28276,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.9,16182,21,TCP,0.955446,0.001,4000,202000,0,0,4,202,50.5,0,0,Benign,normal,validation,2,28277,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,11891,21,TCP,0.642466,0.002,6000,365000,0,0,12,730,60.833333,0,0,Benign,normal,validation,2,28278,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,31006,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,2,28279,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,37498,35568,TCP,0.920133,0.057,2035.087719,767508.77193,0,1,116,43748,377.137931,513.678814,0,Benign,normal,validation,2,28280,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.7,29000,21,TCP,0.5846,2.396,39.649416,2498.747913,46.052632,102.74853,95,5987,63.021053,0,0,Benign,normal,validation,2,28281,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,3261,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,28282,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,40171,38173,TCP,0.852572,0.031,2258.064516,487935.483871,0,1,70,15126,216.085714,383.380346,0,Benign,normal,validation,2,28283,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.0,31992,51512,TCP,0.935274,0.129,1131.782946,507565.891473,1,2,146,65476,448.465753,540.797507,0,Benign,normal,validation,2,28284,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,17259,53,UDP,0.554054,0.001,4000,296000,0,0,4,296,74,0,0,Benign,normal,validation,2,28285,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,28483,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,28286,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,46872,143,TCP,0.666068,0.751,330.226365,31118.508655,5,12,248,23370,94.233871,135.113203,0,Benign,normal,validation,2,28287,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.6,41430,80,TCP,0.857914,1.188,26.936027,9976.430976,81.375,253.547549,32,11852,370.375,457.924048,0,Benign,normal,validation,2,28288,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.2,53858,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,28289,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.4,7893,21,TCP,0.579318,0.012,4666.666667,295750,0,0,56,3549,63.375,0,0,Benign,normal,validation,2,28290,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.6,55444,111,UDP,0.36036,0.004,2000,222000,1,1,8,888,111,64,0,Benign,normal,validation,2,28291,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.0,5043,31753,TCP,0.034602,0.004,5000,2312000,0,0,20,9248,462.4,552.200371,0,Benign,normal,validation,2,28292,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.2,51288,6881,TCP,0.974601,1.724,155.452436,126106.728538,15.716418,144.090437,268,217408,811.223881,583.896728,0,Benign,normal,validation,2,28293,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,1248,25,TCP,0.083403,0.043,2186.046512,942465.116279,0,1.63082,94,40526,431.12766,522.155787,0,Benign,normal,validation,2,28294,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.3,20625,21,TCP,0.60057,0.183,153.005464,9590.163934,10.464286,20.479924,28,1755,62.678571,0,0,Benign,normal,validation,2,28295,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.4,16084,16966,TCP,0.924941,0.022,5000,1999636.363636,0,0,110,43992,399.927273,536.660935,0,Benign,normal,validation,2,28296,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.9,46734,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,28297,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,42835,6881,TCP,0.516332,0.018,1888.888889,176888.888889,0.529412,1.117647,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,28298,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.3,44486,5933,TCP,0.875719,0.009,8222.222222,2086666.666667,0,0,74,18780,253.783784,420.166387,0,Benign,normal,validation,2,28299,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.8,36641,21,TCP,0.642466,0.053,226.415094,13773.584906,22.666667,41.466519,12,730,60.833333,0,0,Benign,normal,validation,2,28300,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,46461,25,TCP,0.080602,0.021,4380.952381,1935428.571429,0,0.751809,92,40644,441.782609,525.679594,0,Benign,normal,validation,2,28301,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,33026,21,TCP,0.60057,0.005,5600,351000,0,0,28,1755,62.678571,0,0,Benign,normal,validation,2,28302,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.1,50065,22,TCP,0.564077,0.02,11100,1090100,0,0,222,21802,98.207207,120.935477,0,Benign,normal,validation,2,28303,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,53958,143,TCP,0.65557,0.794,312.342569,28602.015113,6,11,248,22710,91.572581,132.878616,0,Benign,normal,validation,2,28304,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,53239,21,TCP,0.588423,0.059,677.966102,42457.627119,1.475,6.020745,40,2505,62.625,0,0,Benign,normal,validation,2,28305,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,3982,44953,TCP,0.034602,0.013,1538.461538,711384.615385,1.4,3.512834,20,9248,462.4,552.200371,0,Benign,normal,validation,2,28306,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,64030,21,TCP,0.580273,0.505,134.653465,8572.277228,12.485294,39.176258,68,4329,63.661765,0,0,Benign,normal,validation,2,28307,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.3,29790,27897,TCP,0.910236,0.058,1551.724138,528206.896552,1,2,90,30636,340.4,485.337324,0,Benign,normal,validation,2,28308,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,46244,33116,UDP,0.361905,0.001,8000,840000,0,0,8,840,105,55.425626,0,Benign,normal,validation,2,28309,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.4,29510,55150,TCP,0.915429,0.03,3666.666667,1301466.666667,0,0,110,39044,354.945455,494.831309,0,Benign,normal,validation,2,28310,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.9,20214,63171,TCP,0.940749,0.056,2821.428571,1371285.714286,0,1,158,76792,486.025316,552.849513,0,Benign,normal,validation,2,28311,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,15676,35195,TCP,0.925182,0.03,3666.666667,1471133.333333,0,0,110,44134,401.218182,536.660935,0,Benign,normal,validation,2,28312,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.3,33404,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,28313,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.3,58024,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,28314,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.4,37045,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,28315,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.4,2603,21427,UDP,0.358491,0.001,8000,848000,0,0,8,848,106,55.425626,0,Benign,normal,validation,2,28316,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,25055,58862,TCP,0.922326,0.049,2326.530612,890693.877551,0,1,114,43644,382.842105,516.661112,0,Benign,normal,validation,2,28317,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.1,49721,21,TCP,0.642466,0.057,210.526316,12807.017544,14.083333,28.527643,12,730,60.833333,0,0,Benign,normal,validation,2,28318,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.9,31776,21,TCP,0.584461,0.02,4750,299250,0,0,95,5985,63,0,0,Benign,normal,validation,2,28319,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,6565,27806,TCP,0.954152,0.222,90.09009,41657.657658,26.6,56.471586,20,9248,462.4,552.200371,0,Benign,normal,validation,2,28320,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,28878,21,TCP,0.609261,0.003,6666.666667,410333.333333,0,0,20,1231,61.55,0,0,Benign,normal,validation,2,28321,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.7,32789,111,UDP,0.354545,0.005,1600,176000,1,1,8,880,110,64,0,Benign,normal,validation,2,28322,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.1,8815,8174,UDP,0.372549,0.001,8000,816000,0,0,8,816,102,55.425626,0,Benign,normal,validation,2,28323,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.8,59713,80,TCP,0.982286,1.762,632.236095,628551.645857,3.339318,5.288256,1114,1107508,994.172352,569.891194,0,Benign,normal,validation,2,28324,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.7,17564,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,28325,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.5,48179,6881,TCP,0.516332,0.017,2000,187294.117647,0,1,34,3184,93.647059,103.100717,0,Benign,normal,validation,2,28326,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.3,149.171.126.0,59857,64815,TCP,0.388889,0.647,89.644513,12241.112828,22.517241,38.523724,58,7920,136.551724,223.973998,0,Benign,normal,validation,2,28327,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,50725,143,TCP,0.668087,0.423,576.832151,53276.595745,3,12,244,22536,92.360656,133.639807,0,Benign,normal,validation,2,28328,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,52738,21,TCP,0.577641,0.264,287.878788,18465.909091,5.486842,24.798129,76,4875,64.144737,0,0,Benign,normal,validation,2,28329,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,13639,11727,TCP,0.894064,0.043,1813.953488,535209.302326,0.512821,1.11796,78,23014,295.051282,462.430477,0,Benign,normal,validation,2,28330,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.7,52011,60244,TCP,0.855726,0.003,4666.666667,739333.333333,0,0,14,2218,158.428571,246.348683,0,Benign,normal,validation,2,28331,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.6,64755,80,TCP,0.857914,1.081,29.60222,10963.922294,73.6875,252.898008,32,11852,370.375,457.924048,0,Benign,normal,validation,2,28332,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.6,30287,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,28333,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,17623,36504,TCP,0.90312,0.109,788.990826,250568.807339,2,4,86,27312,317.581395,473.077077,0,Benign,normal,validation,2,28334,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,43448,21,TCP,0.609261,0.003,6666.666667,410333.333333,0,0,20,1231,61.55,0,0,Benign,normal,validation,2,28335,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.0,9954,44052,TCP,0.916686,0.039,2410.25641,878358.974359,0,1,94,34256,364.425532,510.195686,0,Benign,normal,validation,2,28336,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,32508,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,28337,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,48953,21,TCP,0.609261,0.003,6666.666667,410333.333333,0,0,20,1231,61.55,0,0,Benign,normal,validation,2,28338,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,64411,80,TCP,0.865509,1.005,29.850746,11689.552239,77.8,267.904386,30,11748,391.6,466.754754,0,Benign,normal,validation,2,28339,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.9,51890,53,UDP,0.554795,0.001,4000,292000,0,0,4,292,73,0,0,Benign,normal,validation,2,28340,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.4,14740,111,UDP,0.348624,0.004,2000,218000,1,1,8,872,109,64,0,Benign,normal,validation,2,28341,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.8,47776,5190,TCP,0.691913,0.008,5750,779000,0,0,46,6232,135.478261,256.126999,0,Benign,normal,validation,2,28342,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.5,39756,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,28343,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.5,27906,25,TCP,0.083071,0.028,3357.142857,1453142.857143,0,0.743768,94,40688,432.851064,522.155787,0,Benign,normal,validation,2,28344,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.7,29122,57552,TCP,0.398139,0.38,152.631579,20357.894737,12.517241,19.00657,58,7736,133.37931,141.688946,0,Benign,normal,validation,2,28345,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.0,55674,21,TCP,0.580273,0.525,129.52381,8245.714286,13,39.17307,68,4329,63.661765,0,0,Benign,normal,validation,2,28346,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.1,1993,21,TCP,0.588423,0.521,76.775432,4808.06142,23.475,45.946157,40,2505,62.625,0,0,Benign,normal,validation,2,28347,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.9,35909,21,TCP,0.642466,0.002,6000,365000,0,0,12,730,60.833333,0,0,Benign,normal,validation,2,28348,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.5,31875,21,TCP,0.583417,0.009,5333.333333,333666.666667,0,0,48,3003,62.5625,0,0,Benign,normal,validation,2,28349,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.8,27690,21,TCP,0.642466,0.094,127.659574,7765.957447,37.666667,83.286487,12,730,60.833333,0,0,Benign,normal,validation,2,28350,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,58554,111,UDP,0.354545,0.004,2000,220000,1,1,8,880,110,64,0,Benign,normal,validation,2,28351,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,61704,59639,TCP,0.875666,0.009,8222.222222,2085777.777778,0,0,74,18772,253.675676,420.166387,0,Benign,normal,validation,2,28352,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.9,149.171.126.3,29366,21,TCP,0.579318,0.279,200.716846,12720.430108,7.482143,15.498262,56,3549,63.375,0,0,Benign,normal,validation,2,28353,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,13063,38691,TCP,0.916569,0.119,789.915966,287462.184874,2,3,94,34208,363.914894,510.195686,0,Benign,normal,validation,2,28354,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.0,149.171.126.2,41557,25,TCP,0.083391,0.74,127.027027,54772.972973,15.659574,32.727616,94,40532,431.191489,522.155787,0,Benign,normal,validation,2,28355,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.0,40893,11897,TCP,0.363636,0.022,1727.272727,320000,0.526316,3.041267,38,7040,185.263158,264.048021,0,Benign,normal,validation,2,28356,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,24827,6881,TCP,0.973939,7.519,39.366937,31895.996808,61.594595,580.934386,296,239826,810.222973,585.831766,0,Benign,normal,validation,2,28357,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.2,2908,47626,TCP,0.371643,0.217,211.981567,34322.580645,9.521739,22.532816,46,7448,161.913043,245.861527,0,Benign,normal,validation,2,28358,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.0,26776,40585,TCP,0.946014,0.042,4333.333333,2281904.761905,0,0,182,95840,526.593407,579.317465,0,Benign,normal,validation,2,28359,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.6,14436,15320,TCP,0.034602,0.223,89.686099,41470.852018,35.9,62.691227,20,9248,462.4,552.200371,0,Benign,normal,validation,2,28360,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.8,149.171.126.1,11701,21,TCP,0.580176,0.016,4250,270500,0,0,68,4328,63.647059,0,0,Benign,normal,validation,2,28361,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.2,64328,33930,TCP,0.895922,0.014,5857.142857,1744571.428571,0,0,82,24424,297.853659,458.595034,0,Benign,normal,validation,2,28362,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.5,149.171.126.1,42089,21,TCP,0.575752,0.851,103.407756,6600.470035,17,48.786991,88,5617,63.829545,0,0,Benign,normal,validation,2,28363,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.6,149.171.126.1,46005,21,TCP,0.583417,0.01,4800,300300,0,0.721688,48,3003,62.5625,0,0,Benign,normal,validation,2,28364,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.1,149.171.126.8,54426,1252,UDP,0.365385,0.001,8000,832000,0,0,8,832,104,55.425626,0,Benign,normal,validation,2,28365,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.7,149.171.126.4,7070,4981,TCP,0.943552,0.038,4473.684211,2266631.578947,0,0,170,86132,506.658824,575.850958,0,Benign,normal,validation,2,28366,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.4,50973,23203,TCP,0.888431,0.011,7090.909091,1986545.454545,0,0,78,21852,280.153846,441.260014,0,Benign,normal,validation,2,28367,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.2,149.171.126.0,32728,80,TCP,0.857914,1.161,27.562446,10208.440999,79.8125,251.531861,32,11852,370.375,457.924048,0,Benign,normal,validation,2,28368,0,,,NF-UNSW-NB15-v3-Benign
59.166.0.4,149.171.126.7,3337,53,UDP,0.549383,0.001,4000,324000,0,0,4,324,81,0,0,Benign,normal,validation,2,28369,0,,,NF-UNSW-NB15-v3-Benign
